age,location,ethnicity,occupation,status,description,scam,age_group,country
53,"New York, United States",white,medical,widowed,"I am an easy going man who believes that a smile is an inexpensive way to improve your looks. I have a friendly sense of humor already knowing that?€? no matter how serious your life requires you to be, everyone needs a friend to act goofy with. I am a single father. i like social outings and adventures as it keeps me going. All i really want is someone who can give out so much love to that special man in her life, should be Intelligent, honest and responsible. Someone who is positive and believes that every day holds something amazing, should have the ability to share her heart and her mind. I am serious about sharing my life with someone and it won?€?t be as a playmate and she needs to be ready to make a commitment if the relationship matures. I am not actually looking for perfection but seeking for an Ideal relationship.",1,51-60,United States
47,"New York, United States",white,government,widowed,"This is the first time,that I post my self on the internet(feels funny),because i normally meet people in person,but I guess it should not be a problem to meet the right person.(yes it is)so I give this a try.I am a 53year young man(But I look and feel like early 20,s)I just want to find one good real woman that knows how to treat a real man(Because I know how to treat a woman) well im not your EX nor the man your mom or dad warned you about(im better than that lol) .I am a decent looking man and have a good heart and soul and knows how to make a woman feel like she is the only woman in the room(sometimes to good that?€?s what people say) i am caring, very open& honest (I hate lies )truthful,very romantic, funny and adventures love to do things,but also relax, love to cook,(i guess I should be chef,lol),listen to soul,jazz and r&b, watch good movies and i am hard working and very ambitious,but know when to stop and take time for you.If you are looking for a good husband and success relationship,call on me no games i will treat you like queen. then maybe i am the one. I am not a control freak and expect the same ,give each other space and respect.So if you are Honest (no freaking lies and stories) beautiful from the inside out, have a good heart and soul and like some how to plan things in life and looking for a real true relationship then im the man for you.",1,41-50,United States
49,"London, United Kingdom",white,contractor,widowed,ask me about myself but i will like to meet agood lady with a good heart and understanding for a serious relationship that may lead to marriage,1,41-50,United Kingdom
53,"Ciudad de M??xico, CDMX, M??xico",hispanic,legal,divorced,"I am a mature gentleman with a jovial but focused character, I like to travel the world, good sense of humor, extrovert",0,51-60,Mexico
53,"Quezon City, Metro Manila, Philippines",mixed,carer,single,"Honest, no dramas,a single mom NOT BEEN to a relationship to other MAN,looking for a serious relationship, IAM NOT players,PLEASE I don't need a dishonesty LIFE is short for fun specially in relationship. not looking a man whose no respect to his self, arrogant, love and respect one another, caring and HELPING one another.",0,51-60,Philippines
36,"Medell??n, Antioquia, Colombia",black,self-employed,single,"I am an uncomplicated, open and respectful woman.....",0,31-40,Colombia
55,"Los Angeles, California, United States",Native American,contractor,single,Am down to earth lovely adoreable God fearing simple unique and loyal i love being my self am not the type that keeps issues that isnt relevant on me i love music and also sports i love moral extral curriculum activities i am not the type that copy some one to please my self am simple understanding i love movies,1,51-60,United States
60,"Carrollton, Texas, United States",white,contractor,single,"I love to go for long walks during a beautiful summer sunset with my dog Danny along the wonderful walking trails by my home, going for walks during a gentle snowfall in the winter and walks during a crisp and sunny autumn day. I love to cook and a perfect evening would be to decide on a wonderful menu and cook together while enjoying a fine glass of red wine and great music. I enjoy many type of music from easy listening jazz to classical to country western especially Ian Tyson. One of my hobbies is landscape painting and have become quite good, enough so that I can give them away as gifts to my family. My life long passion is genealogy and have been discovering my family roots for the past years. Love old movies, scrabble and nature. ?€?.I?€?m a man that is living life as it comes to me. I don?€?t worry about tomorrow, for it will be here no matter what I do.The best days of my life are yet to come?€?am looking for someone who will love and care about me for a long time relationship that can lead to marriage. Although I would consider myself a romantic, I don?€?t believe that life is about the ?€?grand passion.?€? In reality it is more about comfortable comrade.",1,61-70,United States
39,"Port of Spain, Trinidad and Tobago",mixed,security,single,Well I'm single and looking for a serious relationship I don't have time to waste I'm not a looker plz don't waste your time if you don't like wat u see please move on.,0,31-40,Trinidad and Tobago
34,"Indiana, or Bells, Texas, United States",asian,other,single,"am Racheal by name 35yrs old widow no kids,live in bells Texas USA. I love cooking,dinners and dining for hours by candlelight, I happen to be a fantastic cook.I love getting people around me cheered up and make things lively with them,I?€?m a easy going type,new on here seeking for a equal, someone that is honest, caring, affectionate and passionate, someone to share my life with on equal terms who I can treat nice,hopefully we meet for real and see how it goes from there",1,31-40,United States
48,"Zaragoza, Espa??a",white,other,single,"I am looking for an educated and Catholic person, single or widowed, to build a Catholic family.",0,41-50,Spain
30,"Houston, TX, USA",white,other,single,"I'm funny down to earth, very optimistic. I believe that everyone has a soul mate I haven't found mine but I know I will. I've never cheated ever, it want to have kids and to start a family. I love going to the beach and exploring wildlife.",0,31-40,United States
