image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_fake/test_img_1000.png,1,37,"Bogot??, Colombia",hispanic,agriculture,single,"I am a sincere, honest, reliable person. I like nature and I want to have children and a family",0,31-40,Colombia
../../data/processed/test_real/test_img_151.png,0,37,"Feira De Santana - Maria Quit??ria, Feira de Santana - Bah??a, Brasil",black,other,single,"I am a kind, loving, detail-oriented person, I like to laugh, a cock sucker, etc.",0,31-40,Brasil
../../data/processed/test_real/test_img_175.png,0,60,"Panama City, Panama",hispanic,other,separated,I am a happy person I like doing sports sharing walking theater music cinema,0,61-70,Panama
../../data/processed/test_real/test_img_794.png,0,28,"Quito, Ecuador",hispanic,other,single,"Hello, I am a single woman with good feelings and I am looking for an honest, sincere man with ideals for the future.",0,21-30,Ecuador
../../data/processed/test_real/test_img_25.png,0,50,"Stratford, ON, Canada",white,carer,single,I am a single male in my early 40s sitting in a nursing home in Stratford Ont.Please get me out.,0,51-60,Canada
../../data/processed/test_real/test_img_601.png,0,56,"Nutley, NJ, USA",white,medical,single,"Hi...age 40-60 Caucasion Please no young kids. Did you ever wonder whatever happened to old- fashioned love? The kind that would see you through. The kind of love like our grandparents knew? If you ever asked that question then we are like-minded. I believe that men and women were created equally valuable but purposely different. I am dignified, feminine, and men have told me that I am very sweet. In today's day and age I have morals and I am seeking someone who has the same. Therefore I am seeking a HONORABLE, KINDHEARTED, MATURE and COMPASSIONATE gentleman. I would like to meet a Christian. I also have a great family I am fortunate for the life I have and the people who are part of it. I like traditional men who are able to stand strong despite what modern society tells them. So for the first time I thought I would use modern technology for good. So I threw away my checklist. I just haven't met you yet. Or maybe we did meet on a train, plane, on vacation etc. I simply have no idea. Or its a possibility that we missed each other somewhere in time. So since I have no idea where you are I thought I would leave it up to God for you to find me. Since I know we are very rare and quite difficult to fine I am open to relocation for the right person.",0,51-60,United States
../../data/processed/test_real/test_img_1405.png,0,47,"Cape Town, South Africa",mixed,self-employed,divorced,I'm honest decent loving. Love kids I'm hard working I'm loyal faithful to one woman.,0,41-50,South Africa
../../data/processed/test_real/test_img_505.png,0,22,"Bogot??, Bogota, Colombia",hispanic,other,single,"I am kind, fun, responsible and very sociable.",0,21-30,Colombia
../../data/processed/test_real/test_img_163.png,0,47,"Barranquilla, Atl??ntico, Colombia",hispanic,manufacturing,single,"I would like to make friends with mature, responsible, hard-working, good-humored men who like to go for walks.",0,41-50,Colombia
../../data/processed/test_real/test_img_790.png,0,33,"Arequipa, Per??",hispanic,sales,single,I'm kind of fun. I adapt to all kinds of things,0,31-40,Peru
../../data/processed/test_real/test_img_1093.png,0,38,"Seattle, WA, USA",native american,artist,single,Born in a town of 500 people in S.E. Alaska.,0,31-40,United States
../../data/processed/test_real/test_img_1234.png,0,29,"Bogota, Colombia",white,engineering,single,"I like to travel, cook, I am a retailer,",0,21-30,Colombia
../../data/processed/test_real/test_img_72.png,0,38,"Ciudad de M??xico, CDMX, M??xico",hispanic,manager,single,"I live in Mexico City and I am looking for friends from other countries, although I am also looking for love to have a real relationship and start a family.",0,31-40,Mexico
../../data/processed/test_real/test_img_1148.png,0,49,"Valencia, Espa??a",white,manager,single,Normal Green eyes looking for a serious woman for a serious relationship,0,41-50,Spain
../../data/processed/test_real/test_img_546.png,0,27,"Tijuana, B.C., M??xico",hispanic,other,single,know more beautiful fall in love search engine not find women,0,21-30,Mexico
../../data/processed/test_real/test_img_1134.png,0,48,"Bogot??, Colombia",hispanic,carer,widowed,"I am a very homely person, affectionate, tender, detail-oriented, I like to cook, listen to music, I love animals",0,41-50,Colombia
../../data/processed/test_real/test_img_72.png,0,41,"Ciudad de M??xico, CDMX, M??xico",white,medical,separated,"I am happy, curious, simple.",0,41-50,Mexico
../../data/processed/test_real/test_img_1756.png,0,31,"Valledupar, Cesar, Colombia",hispanic,sales,single,"I am a sensitive girl, with good feelings with values ?€??€?and principles",0,31-40,Colombia
../../data/processed/test_fake/test_img_497.png,1,49,"Austin, Texas, United States",white,manager,widowed,"A simple way I can introduce myself, I am originally from Greece, widowed for 5yrs now with a 16yrs old son, Am a very simple open minded, easy going, romantic, respectful religion man of my word who love to see everyone around me happy, Am a very hard working man who believe in happiness especially my woman happiness always mean so much to me, this is why am on the site searching if am gonna be lucky to have found soulmate.
i love to meet honest and sincere people here location or distance can not stop us",1,41-50,United States
../../data/processed/test_real/test_img_1016.png,0,56,"Hermosillo, Son., M??xico",white,sales,divorced,"I am a homebody, helpful, passionate, loving, gentleman, I truly believe that women are the best that can exist in this world.",0,51-60,Mexico
../../data/processed/test_real/test_img_387.png,0,54,"Barcelona, Espa??a",white,other,divorced,I would like to find my Portuguese half-orange. A country that I really like.....obrigado!!,0,51-60,Spain
../../data/processed/test_real/test_img_1257.png,0,43,"Newburgh, IN 47630, USA",white,other,single,I'm a sacarcastic smart a**,0,41-50,United States
../../data/processed/test_real/test_img_649.png,0,56,"Mahomet, IL, USA",white,carer,divorced,"Hello,
I'm a very fun individual I love to travel I love to be outdoors take walks camp pretty much anything adventurous I'm a Christian women looking for that right person I'm not perfect and I'm not a girly girl I call my self down to earth love to cuddle and be romantic if interested contact me",0,51-60,United States
../../data/processed/test_real/test_img_1236.png,0,55,"Quebec, Canada",white,engineering,single,"Hi I'm from Canada. I live in Qu??bec city in the province if Qu??bec. I will live in Costa Rica soon. I already bougt a land at Ojochal. I would like to have a serious relation with a woman of Costa Rica. My spanish is not good yet... My english is ok.

I'm not a superficial man. I like to have a healthy life. I do sports often. I'M 50 years old already. But I look and live much younger. I really like Costa Rica and peoples there. I think that it will be possible to have a good life there.",0,51-60,Canada
../../data/processed/test_real/test_img_1261.png,0,68,"Lima, Peru",hispanic,other,divorced,"HELLO, it is a pleasure to say hello, I would like to establish a serious relationship with you, I am an Electronic Engineer specialized in telecommunications systems and computer systems, please send a message to me.
Thank you
FREDDY",0,61-70,Peru
../../data/processed/test_real/test_img_563.png,0,47,"Louisville, KY, USA",white,other,divorced,I?€?m a 46 yr old single father. I take care of me and my son. I?€?m active in my church volunteering 2 days a week but I?€?m no Bible beater. Still a little crazy. I?€?m a recovering addict with over 16 years clean and out of the life. I?€?m a family man but a cut lose a couple days a month. I?€?m a chunky tattoo cover bikerish man. I have a Harley and ride whenever I don?€?t have my boy. I love long bike trips and I do ride with an association. I?€?m tired of meeting grown woman that want to act like children. All I hear is they want to run around and have fun. Never thought a woman would break up with a guy because they were too health and good of a man and they want something wilder. Ok. So pls ignore me if you?€?re not done running.,0,41-50,United States
